# Date: 11-07-2024 13-06-14
# FIELD CALIBRATION
# 
# Field Measured(G), Field Set (G) 
1.00000e+03,9.91467e+02
1.01403e+03,1.00541e+03
1.02806e+03,1.01934e+03
1.04208e+03,1.03329e+03
1.05611e+03,1.04719e+03
1.07014e+03,1.06105e+03
1.08417e+03,1.07493e+03
1.09820e+03,1.08883e+03
1.11222e+03,1.10274e+03
1.12625e+03,1.11664e+03
1.14028e+03,1.13056e+03
1.15431e+03,1.14447e+03
1.16834e+03,1.15841e+03
1.18236e+03,1.17232e+03
1.19639e+03,1.18626e+03
1.21042e+03,1.20019e+03
1.22445e+03,1.21411e+03
1.23848e+03,1.22803e+03
1.25251e+03,1.24195e+03
1.26653e+03,1.25588e+03
1.28056e+03,1.26975e+03
1.29459e+03,1.28360e+03
1.30862e+03,1.29753e+03
1.32265e+03,1.31144e+03
1.33667e+03,1.32534e+03
1.35070e+03,1.33926e+03
1.36473e+03,1.35316e+03
1.37876e+03,1.36705e+03
1.39279e+03,1.38101e+03
1.40681e+03,1.39494e+03
1.42084e+03,1.40885e+03
1.43487e+03,1.42279e+03
1.44890e+03,1.43671e+03
1.46293e+03,1.45064e+03
1.47695e+03,1.46453e+03
1.49098e+03,1.47843e+03
1.50501e+03,1.49230e+03
1.51904e+03,1.50619e+03
1.53307e+03,1.52008e+03
1.54709e+03,1.53402e+03
1.56112e+03,1.54793e+03
1.57515e+03,1.56184e+03
1.58918e+03,1.57576e+03
1.60321e+03,1.58965e+03
1.61723e+03,1.60364e+03
1.63126e+03,1.61757e+03
1.64529e+03,1.63151e+03
1.65932e+03,1.64542e+03
1.67335e+03,1.65937e+03
1.68737e+03,1.67327e+03
1.70140e+03,1.68717e+03
1.71543e+03,1.70107e+03
1.72946e+03,1.71494e+03
1.74349e+03,1.72888e+03
1.75752e+03,1.74278e+03
1.77154e+03,1.75671e+03
1.78557e+03,1.77060e+03
1.79960e+03,1.78455e+03
1.81363e+03,1.79849e+03
1.82766e+03,1.81242e+03
1.84168e+03,1.82636e+03
1.85571e+03,1.84028e+03
1.86974e+03,1.85419e+03
1.88377e+03,1.86811e+03
1.89780e+03,1.88201e+03
1.91182e+03,1.89593e+03
1.92585e+03,1.90984e+03
1.93988e+03,1.92370e+03
1.95391e+03,1.93761e+03
1.96794e+03,1.95150e+03
1.98196e+03,1.96542e+03
1.99599e+03,1.97937e+03
2.01002e+03,1.99331e+03
2.02405e+03,2.00722e+03
2.03808e+03,2.02111e+03
2.05210e+03,2.03505e+03
2.06613e+03,2.04896e+03
2.08016e+03,2.06289e+03
2.09419e+03,2.07681e+03
2.10822e+03,2.09072e+03
2.12224e+03,2.10462e+03
2.13627e+03,2.11851e+03
2.15030e+03,2.13240e+03
2.16433e+03,2.14631e+03
2.17836e+03,2.16024e+03
2.19238e+03,2.17412e+03
2.20641e+03,2.18804e+03
2.22044e+03,2.20197e+03
2.23447e+03,2.21586e+03
2.24850e+03,2.22979e+03
2.26253e+03,2.24371e+03
2.27655e+03,2.25764e+03
2.29058e+03,2.27154e+03
2.30461e+03,2.28546e+03
2.31864e+03,2.29937e+03
2.33267e+03,2.31329e+03
2.34669e+03,2.32720e+03
2.36072e+03,2.34109e+03
2.37475e+03,2.35497e+03
2.38878e+03,2.36886e+03
2.40281e+03,2.38277e+03
2.41683e+03,2.39669e+03
2.43086e+03,2.41062e+03
2.44489e+03,2.42453e+03
2.45892e+03,2.43841e+03
2.47295e+03,2.45239e+03
2.48697e+03,2.46633e+03
2.50100e+03,2.48025e+03
2.51503e+03,2.49416e+03
2.52906e+03,2.50803e+03
2.54309e+03,2.52194e+03
2.55711e+03,2.53585e+03
2.57114e+03,2.54979e+03
2.58517e+03,2.56366e+03
2.59920e+03,2.57754e+03
2.61323e+03,2.59147e+03
2.62725e+03,2.60537e+03
2.64128e+03,2.61931e+03
2.65531e+03,2.63322e+03
2.66934e+03,2.64714e+03
2.68337e+03,2.66103e+03
2.69739e+03,2.67495e+03
2.71142e+03,2.68889e+03
2.72545e+03,2.70281e+03
2.73948e+03,2.71673e+03
2.75351e+03,2.73062e+03
2.76754e+03,2.74452e+03
2.78156e+03,2.75845e+03
2.79559e+03,2.77233e+03
2.80962e+03,2.78621e+03
2.82365e+03,2.80012e+03
2.83768e+03,2.81401e+03
2.85170e+03,2.82792e+03
2.86573e+03,2.84186e+03
2.87976e+03,2.85578e+03
2.89379e+03,2.86972e+03
2.90782e+03,2.88364e+03
2.92184e+03,2.89755e+03
2.93587e+03,2.91147e+03
2.94990e+03,2.92537e+03
2.96393e+03,2.93928e+03
2.97796e+03,2.95315e+03
2.99198e+03,2.96708e+03
3.00601e+03,2.98099e+03
3.02004e+03,2.99489e+03
3.03407e+03,3.00881e+03
3.04810e+03,3.02273e+03
3.06212e+03,3.03659e+03
3.07615e+03,3.05049e+03
3.09018e+03,3.06442e+03
3.10421e+03,3.07835e+03
3.11824e+03,3.09227e+03
3.13226e+03,3.10620e+03
3.14629e+03,3.12011e+03
3.16032e+03,3.13399e+03
3.17435e+03,3.14792e+03
3.18838e+03,3.16181e+03
3.20240e+03,3.17571e+03
3.21643e+03,3.18962e+03
3.23046e+03,3.20350e+03
3.24449e+03,3.21742e+03
3.25852e+03,3.23134e+03
3.27255e+03,3.24526e+03
3.28657e+03,3.25915e+03
3.30060e+03,3.27307e+03
3.31463e+03,3.28697e+03
3.32866e+03,3.30092e+03
3.34269e+03,3.31488e+03
3.35671e+03,3.32882e+03
3.37074e+03,3.34270e+03
3.38477e+03,3.35663e+03
3.39880e+03,3.37058e+03
3.41283e+03,3.38448e+03
3.42685e+03,3.39839e+03
3.44088e+03,3.41226e+03
3.45491e+03,3.42618e+03
3.46894e+03,3.44008e+03
3.48297e+03,3.45401e+03
3.49699e+03,3.46794e+03
3.51102e+03,3.48184e+03
3.52505e+03,3.49577e+03
3.53908e+03,3.50969e+03
3.55311e+03,3.52361e+03
3.56713e+03,3.53750e+03
3.58116e+03,3.55139e+03
3.59519e+03,3.56532e+03
3.60922e+03,3.57923e+03
3.62325e+03,3.59315e+03
3.63727e+03,3.60709e+03
3.65130e+03,3.62097e+03
3.66533e+03,3.63484e+03
3.67936e+03,3.64874e+03
3.69339e+03,3.66265e+03
3.70741e+03,3.67657e+03
3.72144e+03,3.69047e+03
3.73547e+03,3.70438e+03
3.74950e+03,3.71831e+03
3.76353e+03,3.73221e+03
3.77756e+03,3.74611e+03
3.79158e+03,3.76001e+03
3.80561e+03,3.77391e+03
3.81964e+03,3.78783e+03
3.83367e+03,3.80174e+03
3.84770e+03,3.81567e+03
3.86172e+03,3.82963e+03
3.87575e+03,3.84349e+03
3.88978e+03,3.85736e+03
3.90381e+03,3.87122e+03
3.91784e+03,3.88516e+03
3.93186e+03,3.89904e+03
3.94589e+03,3.91298e+03
3.95992e+03,3.92694e+03
3.97395e+03,3.94087e+03
3.98798e+03,3.95476e+03
4.00200e+03,3.96867e+03
4.01603e+03,3.98255e+03
4.03006e+03,3.99650e+03
4.04409e+03,4.01036e+03
4.05812e+03,4.02432e+03
4.07214e+03,4.03827e+03
4.08617e+03,4.05213e+03
4.10020e+03,4.06604e+03
4.11423e+03,4.07994e+03
4.12826e+03,4.09382e+03
4.14228e+03,4.10772e+03
4.15631e+03,4.12160e+03
4.17034e+03,4.13554e+03
4.18437e+03,4.14951e+03
4.19840e+03,4.16338e+03
4.21242e+03,4.17734e+03
4.22645e+03,4.19128e+03
4.24048e+03,4.20517e+03
4.25451e+03,4.21904e+03
4.26854e+03,4.23303e+03
4.28257e+03,4.24702e+03
4.29659e+03,4.26097e+03
4.31062e+03,4.27469e+03
4.32465e+03,4.28846e+03
4.33868e+03,4.30244e+03
4.35271e+03,4.31626e+03
4.36673e+03,4.33011e+03
4.38076e+03,4.34403e+03
4.39479e+03,4.35804e+03
4.40882e+03,4.37173e+03
4.42285e+03,4.38565e+03
4.43687e+03,4.39963e+03
4.45090e+03,4.41365e+03
4.46493e+03,4.42739e+03
4.47896e+03,4.44130e+03
4.49299e+03,4.45519e+03
4.50701e+03,4.46914e+03
4.52104e+03,4.48292e+03
4.53507e+03,4.49683e+03
4.54910e+03,4.51089e+03
4.56313e+03,4.52473e+03
4.57715e+03,4.53857e+03
4.59118e+03,4.55249e+03
4.60521e+03,4.56657e+03
4.61924e+03,4.58037e+03
4.63327e+03,4.59433e+03
4.64729e+03,4.60830e+03
4.66132e+03,4.62242e+03
4.67535e+03,4.63622e+03
4.68938e+03,4.65007e+03
4.70341e+03,4.66405e+03
4.71743e+03,4.67817e+03
4.73146e+03,4.69164e+03
4.74549e+03,4.70532e+03
4.75952e+03,4.71944e+03
4.77355e+03,4.73339e+03
4.78758e+03,4.74718e+03
4.80160e+03,4.76110e+03
4.81563e+03,4.77502e+03
4.82966e+03,4.78887e+03
4.84369e+03,4.80245e+03
4.85772e+03,4.81649e+03
4.87174e+03,4.83069e+03
4.88577e+03,4.84453e+03
4.89980e+03,4.85866e+03
4.91383e+03,4.87256e+03
4.92786e+03,4.88655e+03
4.94188e+03,4.90025e+03
4.95591e+03,4.91403e+03
4.96994e+03,4.92827e+03
4.98397e+03,4.94253e+03
4.99800e+03,4.95650e+03
5.01202e+03,4.97052e+03
5.02605e+03,4.98432e+03
5.04008e+03,4.99864e+03
5.05411e+03,5.01225e+03
5.06814e+03,5.02611e+03
5.08216e+03,5.04052e+03
5.09619e+03,5.05500e+03
5.11022e+03,5.06894e+03
5.12425e+03,5.08322e+03
5.13828e+03,5.09540e+03
5.15230e+03,5.10949e+03
5.16633e+03,5.12160e+03
5.18036e+03,5.13582e+03
5.19439e+03,5.15002e+03
5.20842e+03,5.16243e+03
5.22244e+03,5.17698e+03
5.23647e+03,5.19060e+03
5.25050e+03,5.20408e+03
5.26453e+03,5.21734e+03
5.27856e+03,5.23098e+03
5.29259e+03,5.24476e+03
5.30661e+03,5.25910e+03
5.32064e+03,5.27362e+03
5.33467e+03,5.28817e+03
5.34870e+03,5.30095e+03
5.36273e+03,5.31326e+03
5.37675e+03,5.32763e+03
5.39078e+03,5.34221e+03
5.40481e+03,5.35617e+03
5.41884e+03,5.37072e+03
5.43287e+03,5.38527e+03
5.44689e+03,5.39978e+03
5.46092e+03,5.41254e+03
5.47495e+03,5.42497e+03
5.48898e+03,5.43969e+03
5.50301e+03,5.45421e+03
5.51703e+03,5.46853e+03
5.53106e+03,5.48292e+03
5.54509e+03,5.49773e+03
5.55912e+03,5.50970e+03
5.57315e+03,5.52402e+03
5.58717e+03,5.53667e+03
5.60120e+03,5.55028e+03
